Text,Target 1,Stance 1,Type
原本以为森森不爱看绘本最近买的洞洞书和很简单的绘本看的津津有味每天睡觉前都要翻几遍最喜欢看消防车、背包、鸡妈妈是妈妈之前买的绘本不适合这个年龄段的娃看,阅读绘本,支持,noun_phrases
原本以为森森不爱看绘本最近买的洞洞书和很简单的绘本看的津津有味每天睡觉前都要翻几遍最喜欢看消防车、背包、鸡妈妈是妈妈之前买的绘本不适合这个年龄段的娃看,幼小阅读,支持,noun_phrases
世界杯结束好几天了时差回不去了天天五六点睡觉好久没见到太阳还有每天2.3点都会很饿饿到激情下单看什么都想吃都想做刚刚就经历了一波还有已经一个多月每天都做梦了别让我每天都做梦了我求求了梦都重复了,做梦,反对,noun_phrases
世界杯结束好几天了时差回不去了天天五六点睡觉好久没见到太阳还有每天2.3点都会很饿饿到激情下单看什么都想吃都想做刚刚就经历了一波还有已经一个多月每天都做梦了别让我每天都做梦了我求求了梦都重复了,世界杯结束,中立,noun_phrases
郭嘉应该意识到了，想要缓解人口负增长，不是仅仅开放三台四台五台，甚至全面开放就能解决的，今天听课，我非常喜欢的一个教授居然说把生育放开，多生就能解决了，一台都不想生谁会多生呢，现在多生的家庭大多数受教育程度不高，或者想要儿子 想要儿女双全才生的，根本没法提供保障给生下来的孩子啊，真的有点生气，一直都很喜欢这个教授的课。。,生育放开,反对,noun_phrases
郭嘉应该意识到了，想要缓解人口负增长，不是仅仅开放三台四台五台，甚至全面开放就能解决的，今天听课，我非常喜欢的一个教授居然说把生育放开，多生就能解决了，一台都不想生谁会多生呢，现在多生的家庭大多数受教育程度不高，或者想要儿子 想要儿女双全才生的，根本没法提供保障给生下来的孩子啊，真的有点生气，一直都很喜欢这个教授的课。。,生育保障,支持,noun_phrases
这是什么狗血剧？乌克兰收到美国国会的大规模军事援助，乌克兰用这些钱投资了FTXFTX向美国民主党大规模捐款，仅次于索罗斯。为了确保民主党赢得中期选举，FTX已经花光了钱宣布破产清算。。 何天恩,美军事援乌,中立,noun_phrases
这是什么狗血剧？乌克兰收到美国国会的大规模军事援助，乌克兰用这些钱投资了FTXFTX向美国民主党大规模捐款，仅次于索罗斯。为了确保民主党赢得中期选举，FTX已经花光了钱宣布破产清算。。 何天恩,乌向美民主党捐款,中立,noun_phrases
25日上午，台屏东一架负责26日台九合一大选台岛上空监视警戒 的 美制 鹰眼E2K预警机 坠毁了！！,美制鹰眼预警机,中立,noun_phrases
25日上午，台屏东一架负责26日台九合一大选台岛上空监视警戒 的 美制 鹰眼E2K预警机 坠毁了！！,台九合一大选,中立,noun_phrases
