Text,Target 1,Stance 1,Domain,In Use,Type
一刷被《万里归途》里对战争的真实还原震撼到了！二刷再次看到瓦迪尔的台词更是绷不住了 他在工作和生活中感受到了中国人民的善良和友好，一路上也都在尽全力帮大家。最终他没能回到自己的家乡，但在最后关头，他用中文对他的中国同伴说了“回家”，战区的残酷和无情让这份遗憾令人痛心，而通过角色的情绪共鸣传递给观众的情感更是打动人心。《万里归途》的每一个细节都非常值得反复去揣摩品味，值得N刷！！,万里归途,支持,世界事件,1,noun_phrases
时间就是生命时间就是生命，防控疫情是一场“细节决定成败”的赛跑。抗疫一线工作人员在救治、在保障，居家人员不出门，每个人都做好我们自己，我们一定可以打赢这场没有硝烟的战争。,疫情防控,支持,世界事件,1,noun_phrases
黄金市场如战场，有战争就有伤亡，伤残的军人犹如亏损的你，而这时你正需要一位医生为你治疗伤势，把你从鬼门关拯救出来。军队有军医，那么咱金融市场定然少不了医生，而壮志在这个市场一直充当着这样的角色，妙手回春，挽回亏损，走向盈利一直都是我的团队对亏损者的第一指标,壮志,支持,世界事件,1,noun_phrases
我时常脑补，原炀说“老婆，别不要我”的时候的场景，可以是古代au，民国au，战争原因，或者是两人都肩负重任不得不分开，但重逢的时候却是两人都脏兮兮的，脸上是血迹，或许身上还有伤，但眼神都是亮晶晶的，因为都想活着见到对方。最后终于见到对方，不知道是活着见到人的惊喜，还是看到对方受伤的痛苦，在大家都四处逃窜烟尘弥漫之下，相拥，想说话但喉咙像被堵住了一样，什么也说不出来。。,重逢,支持,世界事件,1,noun_phrases
让我们向这些最美的逆行者们学习，让我们人人做一个”英雄”，众志成城，形成强大的合力，一起打赢这场没有硝烟的战争。,逆行者,支持,世界事件,1,noun_phrases
一个我尊敬的前辈加领导在办公室讨论俄乌冲突，抱怨这场战争让我们的经济变差了，恨俄不争气，没有闪电战把人给拿下，同时还有人幸灾乐祸，欧洲的冬天会冻死人。在他们高谈阔论时，我没有抬头，真希望耳朵也听不见。真的怀念以前的时光，那时候没有人在办公室讨论国际形势，没有人关心政治，大家只一心赚钱，想着去哪玩，不会出门要验码，其实感觉和病毒无关，没有病毒也会走到这一步吧，就是管起来。,赚钱,支持,世界事件,1,noun_phrases
都是战争片，《西线无战事》的好是那种一看就能拿奥斯卡的好，《有史以来最棒的啤酒运送》的好是那种我会推荐给别人的好,西线无战事,支持,世界事件,1,noun_phrases
都是战争片，《西线无战事》的好是那种一看就能拿奥斯卡的好，《有史以来最棒的啤酒运送》的好是那种我会推荐给别人的好,有史以来最棒的啤酒运送,支持,世界事件,1,noun_phrases
据塔斯社报道，阿尔巴尼亚总理埃迪·拉马当地时间11日在巴黎和平论坛上发表讲话时表示，中国、俄罗斯和土耳其在新冠疫情期间拯救了西巴尔干地区。报道援引拉马的话说：“我们看到，欧盟扮演了自私的富裕国家联盟的角色，这些国家在面对死亡的恐惧时拒绝承担与其他中欧国家共享疫苗的责任……如果没有中国、俄罗斯和土耳其，我们就无法度过第一波疫情，因为疫苗不是 欧盟，而是 这三个国家。”（编译 金进龙）,疫苗援助,支持,世界事件,1,noun_phrases
小布什·泽连斯基·呆丸英文 要搞连线了 . 面对乌克兰这种严重侵犯中国国家安全利益的行为 . 未知 能否予以谴责,国家安全利益,支持,世界事件,1,noun_phrases
如果俄罗斯输掉了俄乌战争，我们怎么办？一个强大的俄罗斯就是我们一个强大的兄弟！现实主义是我们的兄弟是我们对付美国人，小日本及北约海盗的坚强思想！,俄罗斯,支持,世界事件,1,noun_phrases
再就业男团哥哥们可以来一次东北嘛？去东北的城市里！农家乐体验过几次了，不如去城市里！浪漫的俄罗斯建筑背景，六位穿着红西装在大雪里弹唱，东北的雪硬硬的落在睫毛和身上一时半会儿化不了直接就是天赐的雪妆（当然太冷的话不如考虑一下我们学校的暖廊里玩）,再就业男团,支持,世界事件,1,noun_phrases
再就业男团哥哥们可以来一次东北嘛？去东北的城市里！农家乐体验过几次了，不如去城市里！浪漫的俄罗斯建筑背景，六位穿着红西装在大雪里弹唱，东北的雪硬硬的落在睫毛和身上一时半会儿化不了直接就是天赐的雪妆（当然太冷的话不如考虑一下我们学校的暖廊里玩）,东北,支持,世界事件,1,noun_phrases
英剧需要家人们帮助 就是大概是在15 16年播出的一个英剧（应该是英剧）大概内容讲的是一个家庭里的妈妈参加市长选举，全家出动在街上拉票，然后没有看护好自己的小儿子，于是小儿子就失踪了，整个家庭都因此萎靡，再过了很久之后在森林里找到了那个小孩（？好像是她儿子又好像是顶替的）然后就全剧终了！当时还期待第二季，但是得知了第二季被砍的消息今天跟朋友聊天就很想知道叫什么名字 有没有看过的友友,英剧第二季,支持,世界事件,1,noun_phrases
