Text,Target 1,Stance 1,Domain,In Use,Type
江苏医惠保1号，民之所望 政之所向！2023年度全面取消医保个账余额超4000元限制，职工医保个帐余额即可为全家购置保障，医保 医惠保双重保障更美好！,取消医保限制,支持,娱乐和消费,1,noun_phrases
在海洋 地，我们能找到全球濒危海洋物种中超过40 的种类。丰富的 凸显了世界遗产的突出普遍价值。世界遗产融合自然保护区与文化遗址概念，强调地方社区的重要性，是应对气候变化、快速城市化等挑战，实现可持续发展的有效工具,世界遗产,支持,环保,1,noun_phrases
隔离酒店的健身房他发到外网责怪cba和俱乐部？这样的言论如果在nba，罚款、禁赛加道歉，所以他在nba时p都不敢放,外网言论,反对,体育,1,noun_phrases
未来，中国女性在国际上是有自身独特魅力，并被许多西方女性所效仿，一如当年大唐盛世女红时尚于国外流行 中国文化崛起，女性是半边天，自然也有自身国际品牌！这是必然现象 无论是文化、时尚、还是智慧！,中国女性,支持,文化教育,1,noun_phrases
去年考阪公立的时候 满心只想有学上就好了随便找了个我能报的教育福祉就出愿了结果笔试的时候因为读题粗心错了一个空整个学部就合了一个人 我没合那段时间真的很自闭 哭了一个星期今天刷到当时合格的那个女孩子的朋友圈因为是教育福祉所以她基本每天都在和小孩子打交道而我 真的非常非常讨厌小孩再一次感叹我真的很幸福一直都被命运眷顾着命运真的一次又一次 把我带到了最好的位置,教育福祉,反对,文化教育,1,noun_phrases
疫苗问题，核酸问题，这个世界还有什么是真的，大白做核酸就在嘴唇周围刮一下就完事了，我真不知道他能检测出来什么， 天天做核酸，谎报病例人数，锁的门，消杀后狼藉的家，大白虐狗，大学赶学生，失火后的单元，这个世界哪里还有公道的样子，少数选择的权利掌握在上层人手里。,谎报病例,反对,新冠疫情,1,noun_phrases
潮流文化，流行音乐，电影如果也有世界杯，咱们可能比足球更落后两邻国。所以应该不是东亚人种的问题了。看着邻国朋友欢庆的样子，羡慕啊。 2美国·Central Park 中央公园,东亚人种,支持,文化教育,1,noun_phrases
医疗保险又上调了，要补缴12个月。今年第二次了！垄断核酸检测的资本家们可以继续安心赚钱扩大他们的商业帝国了老百姓真的连这种发国难财的畜牲也不如。兴，百姓苦；亡百姓苦。,垄断核酸检测,反对,娱乐和消费,1,noun_phrases
以前是：上会儿网 开心一下 稳定情绪现在是：断会儿网 冷静一下 稳定情绪好不容易晚上刷会短视频吃会儿瓜，结果就刷出来一条跟前任共同玩的一款端游的推广心里当时咯噔睡觉保平安,上网,支持,娱乐和消费,1,noun_phrases
想起来，天津的两口子对双方父母的称呼就很有意思，男方喊自己亲妈是我妈，到了和对象说丈母娘就是咱妈了，但是女方就不这样了，女方对老公说婆婆是你妈，说起自己亲妈依旧是我妈，可见一是男女平等，二是天津这一个女婿半个儿不是瞎说的～,一个女婿半个儿,支持,权益,1,noun_phrases
地铁安检到底要检查什么，怕我带汽油上车杀人吗，都说了是一瓶没开封的水非要让我打开检查，赶时间看不出来吗，真的烦死了,安检过细,反对,娱乐和消费,1,noun_phrases
南怀瑾南怀瑾老师曾说，学习传统文化的修行人，觉得这个世界好多痛苦，想要逃脱生死不想再来，这种人是非常笨的。因为这样的想法，根本就违背了修行的法则。逃脱了生死能跑到哪里去呢？不在这个时空宇宙当中吗？只有不怕吃苦，不舍生死，不舍众生，永远处在完善自己和帮助他人的过程当中，这才是真正的修行！大家共勉！,修行法则,支持,文化教育,1,noun_phrases
郭家毅gemini 推歌机不定期上线最近真的很爱的一首充斥着be氛围的粤语歌 AGA的孤雏我也是在短视频里刷到的真的充斥着一种暗恋和be美学可能有点太sad了下次争取是快乐的歌顺带贴贴赚点经验啦 爱大家,推歌机,中立,娱乐和消费,1,noun_phrases
世界气象组织：世界气象组织6日发布《2022年全球气候状况》临时报告指出，据当前估计，2022年全球平均温度比1850年至1900年工业化前平均温度高出约1.15摄氏度。罕见的“三峰”降温型拉尼娜现象意味着2022年可能“仅”是第五或第六最暖年份，然而这并不能扭转长期趋势，出现另一个有记录以来最暖年份只是时间问题。,“三峰”降温型拉尼娜现象,反对,环保,1,noun_phrases
世界银行集团行长戴维·马尔帕斯撰文呼吁全球采取气候行动，他在文中说通过合理安排政策改革的优先等级和顺序、实施有影响力的项目、提高机构能力、重新分配稀缺的公共资源、积极动员私人资本、扩大国际社会的财政支持等全方位措施，我们可以做到兼顾气候和发展目标。这将是一项真正的全球性努力。世界银行集团将为实现这些目标尽自己的一份力量。 O行动与影响,采取气候行动,中立,环保,1,noun_phrases
教育还是得去公立学校当老师，英语培训已经废了，还好之前选择了做外贸，虽然最近几年外贸也没有那么景气，但是上海外贸工作还是挺多的,外贸工作,支持,文化教育,1,noun_phrases
跪舔美国的人：非傻即恶，或者又傻又恶 在中国那么大的国家，那么多人要全部变成病毒的自由流通的培养皿，具有巨大的医学统计价值我们都是小白鼠,培养皿,反对,新冠疫情,1,noun_phrases
南非就约堡桑顿而言，除了治安，和欧美的一个富裕城市没有任何区别，物价倒是欧洲的一半左右，宿舍也可以有黑姐姐打扫卫生，感觉这边的生活质量比在欧洲更高,约堡桑顿物价,支持,娱乐和消费,1,noun_phrases
