Text,Target 1,Stance 1,Domain,In Use,Type
说实话挺失望…以前我觉得十月的快乐是看广东 可是现在进球全靠马尚 说实话这场比赛真的对不起马师傅 每次很好的机会都被新人弄丢 看的真的憋屈 以前的王超主队现在真的是下山的虎了 很难受,马尚,支持,体育,1,noun_phrases
山东男篮朱荣振或马鑫鑫的天赋不错，只是山东内线太拥挤了，实在用不着，就去换个三分靠谱的投手去吧，当然是租借不能交易，让他们在其它队能打上球，不然慢慢就废了。,朱荣振马鑫鑫,支持,体育,1,noun_phrases
【加时，逆转，夺冠！】10月29日晚，2022“狮子山杯”新生篮球赛决赛在西体育馆举行，会师决赛的植物科学技术学院与工学院新生男篮联袂上演了一场精彩绝伦的比赛。植物科学技术学院在经历了领先、反超、追平、加时逆转后以72 70的比分笑到了最后，为观众奉献了一场绝地反击、逆风翻盘的好戏，并摘得本届赛事桂冠。工学院获得亚军。来源 华中农业大学微信公众号,逆风翻盘,支持,体育,1,noun_phrases
能说啥呢？现在广东的球是真的不好看赵睿嘴上说着要承担更多责任 天天动不动就上头 第七年了 啥时候能成熟小胡神不了半场就得至少鬼一场 FMVP效应到现在还没走出来徐杰大部分时间正常 但说到底他也不是那个扛大旗的啊年轻人真的连说都不想说 都快能单节五大囧了我心疼马尚啊 真的是要被队友气死 跟腱断了都这么拼 其他人到底在干嘛拿出点态度出来好不好！！！,心疼马尚,支持,体育,1,noun_phrases
凯尔·弗格当选周最佳球员弗格在过去一周出战3场比赛，率队取得了2胜1负的战绩，场均能够贡献29.7分、5个篮板、5.3次助攻、1.3次抢断和1.3次盖帽的数据，场均投篮命中率48.3 ，场均三分命中率达50 。 辽宁男篮,最佳球员,支持,体育,1,noun_phrases
凯尔·弗格当选周最佳球员弗格在过去一周出战3场比赛，率队取得了2胜1负的战绩，场均能够贡献29.7分、5个篮板、5.3次助攻、1.3次抢断和1.3次盖帽的数据，场均投篮命中率48.3 ，场均三分命中率达50 。 辽宁男篮,命中率,支持,体育,1,noun_phrases
都说未来可期，我觉得那是因为有你。让我们共同期待每一场得呐喊。韩国甲级男篮：蔚山现代太阳神VS首尔三星雷电原州东浦新世代VS昌原LG猎隼,未来可期,支持,体育,1,noun_phrases
都说未来可期，我觉得那是因为有你。让我们共同期待每一场得呐喊。韩国甲级男篮：蔚山现代太阳神VS首尔三星雷电原州东浦新世代VS昌原LG猎隼,共同期待,支持,体育,1,noun_phrases
10月19日晚，山东男篮迎来了对阵广东队的焦点比赛。在易建联缺阵的情况下，山东男篮在常规时间内和广东队打成90平。经过残酷的加时赛，山东男篮最终以96 95险胜广东队，取得三连胜。,山东男篮,支持,体育,1,noun_phrases
重启心动态 恭贺南京同曦四连胜新赛季我们的同曦队势如破竹西热指导运筹帷幄，球员团结战斗四连胜已收入囊中！明天第一阶段收官战，同曦加油！重启心动力将继续以专业康复保障球队第二阶段愈战愈勇！我们南京见！,运筹帷幄,支持,体育,1,noun_phrases
重启心动态 恭贺南京同曦四连胜新赛季我们的同曦队势如破竹西热指导运筹帷幄，球员团结战斗四连胜已收入囊中！明天第一阶段收官战，同曦加油！重启心动力将继续以专业康复保障球队第二阶段愈战愈勇！我们南京见！,愈战愈勇,支持,体育,1,noun_phrases
中国队集结 近日， 中国男篮征战 预选赛的球员名单出炉 胡明轩、徐杰、王奕博、姜伟泽、朱俊龙等青年才俊榜上有名 此次出征，中国队将先后与 伊朗队和 巴林队交手 你最期待哪位年轻队员的表现 你最期待中国男篮哪位年轻队员的表现？,青年才俊,支持,体育,1,noun_phrases
英超 足球费迪南德近期谈到了阿森纳边锋萨卡，他认为萨卡的资质是曼联的边锋们所缺乏的。本赛季，萨卡在各项赛事中为阿森纳出战了13场比赛，直接参与了9粒进球。,阿森纳边锋萨卡,支持,体育,1,noun_phrases
【看足球竟能增男人性欲】据统计，每次世界杯和欧洲杯期间，性用品的销量都会随之增加。这是因为，足球会让人变得更加“性奋”。在看球过程中和球赛结束后一段时间内，球迷体内的睾酮和皮质醇的含量会增加，而睾酮恰恰有提升性欲的作用。,足球,支持,体育,1,noun_phrases
【看足球竟能增男人性欲】据统计，每次世界杯和欧洲杯期间，性用品的销量都会随之增加。这是因为，足球会让人变得更加“性奋”。在看球过程中和球赛结束后一段时间内，球迷体内的睾酮和皮质醇的含量会增加，而睾酮恰恰有提升性欲的作用。,睾酮,支持,体育,1,noun_phrases
NBA詹姆斯·哈登是哪个版本？这是左右费城76人新赛季命运的一大关键。常规赛揭幕战，“大胡子”用行动给出了答案。面对上赛季全联盟防守最强的凯尔特人，哈登一扫阴霾，狂砍35分8篮板7助攻。如果不是没能带领球队赢下胜利，哈登几乎拥有了一场完美比赛。,詹姆斯·哈登,支持,体育,1,noun_phrases
《这！是足球》第一季正式开始！回归最初的情怀，跨越已流逝的青春，值得热爱足球的伙伴推荐身边的人观看，敬踢球时最真挚的友谊，敬热情的你们,这！是足球,支持,体育,1,noun_phrases
《这！是足球》第一季正式开始！回归最初的情怀，跨越已流逝的青春，值得热爱足球的伙伴推荐身边的人观看，敬踢球时最真挚的友谊，敬热情的你们,情怀,支持,体育,1,noun_phrases
德布劳内：今年可能会是我的最后一届世界杯之旅。德布劳内：“我已经31岁了，不知道四年后会怎样。家人会去观看世界杯小组赛，这是我的孩子们第一次观看世界杯。我不希望他们错过这项赛事。” “孩子们的年龄分别是六岁、四岁和两岁。大一点的那两个，开始喜欢足球了。但是女儿对足球不是很感兴趣。但她可以去那里晒晒太阳，在游泳池里玩玩之类的。” 曼城,小组赛,支持,体育,1,noun_phrases
第一次吃车轮饼排队排了40分钟，今天吃了三个口味，等下次再尝试新的口味今天吃到了人生我觉得最好吃的烤面筋（第二次吃），真的绝好吃在裕彤体育广场那（但是忘拍照片了）,车轮饼,支持,体育,1,noun_phrases
第一次吃车轮饼排队排了40分钟，今天吃了三个口味，等下次再尝试新的口味今天吃到了人生我觉得最好吃的烤面筋（第二次吃），真的绝好吃在裕彤体育广场那（但是忘拍照片了）,烤面筋,支持,体育,1,noun_phrases
最近在追《炽道》，内心里疯狂想去体育场的赛道上跑步。正好大运体育中心这个月1号开始24小时对外开放，每天不用预约就可以进，今天一直都心痒痒，结果就是一整天的疯狂降温加上下大雨…啊，苍天啊，你为什么要阻止我去跑步…,炽道,支持,体育,1,noun_phrases
最近在追《炽道》，内心里疯狂想去体育场的赛道上跑步。正好大运体育中心这个月1号开始24小时对外开放，每天不用预约就可以进，今天一直都心痒痒，结果就是一整天的疯狂降温加上下大雨…啊，苍天啊，你为什么要阻止我去跑步…,跑步,支持,体育,1,noun_phrases
实习Week 8 ：很多神奇的体验 本周开始一起运动啦一起在后院蹦蹦跳跳周末一起呆在学校一起打牌上号玩真心话大冒险还跟隔壁小学梦幻联谊了还一起拍了帅气体育生拍照姿势骑小电驴兜风 好好享受开心的时刻。好好感受每一天的痕迹。,运动,支持,体育,1,noun_phrases
实习Week 8 ：很多神奇的体验 本周开始一起运动啦一起在后院蹦蹦跳跳周末一起呆在学校一起打牌上号玩真心话大冒险还跟隔壁小学梦幻联谊了还一起拍了帅气体育生拍照姿势骑小电驴兜风 好好享受开心的时刻。好好感受每一天的痕迹。,联谊,支持,体育,1,noun_phrases
今天，体育老师不在，体育课改成了数学课；美术老师不在，美术课改成了语文课。我对学生说，下午第三节的美术课你们去操场自由活动吧。居然有学生给我下跪磕头。,自由活动,支持,体育,1,noun_phrases
突然想到以前的一件事 你总是抽烟对你的体育生涯不好 我便管着你 说不准抽 你也乖乖听话 每天跟我报告什么时候抽了几根烟 你好乖我知道是你愿意听我的 我觉得好幸福 你还常常让我叫你亲密的称呼哈哈哈哈 我当时真的是很不意思 现在终于懂你那个时候的感受啦,幸福,支持,体育,1,noun_phrases
其實沒開始碰籃球時還是個宅男來著，被人欺負多了轉行體育而已，萬年追番宅男才是我本命！不知道多長時間沒轉回來了啊！ 2东莞·小鱼泡芙,宅男,支持,体育,1,noun_phrases
如果有一段时间体育竞技比赛看多了之后，这段时间真的不想看娱乐圈了搞竞技体育的，尤其是走上国际大比赛的运动员，骨子里都是一股子狠劲儿，这群人是奔着世界第一去的我果然更喜欢这样的,体育竞技比赛,支持,体育,1,noun_phrases
