Text,Target 1,Stance 1,Domain,In Use,Type
感觉每打开一部电影，看了一小段开头后就没什么耐心，就拿起手机干别的事。而且每次都只会看自己感兴趣的，没啥包容性真的很讨厌这样的自己！为什么别人一天可以认认真真的看两部电影，还能写点影评，最可怕的可以记下导演和演员，而我还在纠结喜欢哪一部。。豆瓣想看里面已经存了二十多部电影，可惜每次看的都是自己感兴趣的。。怪不得阅片量一点长进都没有。。怪谁这不是还是怪自己。。影评写的也狗不拉屎的,包容性,支持,娱乐和消费,1,noun_phrases
当我决定写奥尔巴赫摹仿论，我随即打开小红书在宿舍扒完了妈妈木和女娃。都说书籍是人类进步的阶梯，我看写影评是我舞蹈进步的直升梯。,书籍,支持,娱乐和消费,1,noun_phrases
当我决定写奥尔巴赫摹仿论，我随即打开小红书在宿舍扒完了妈妈木和女娃。都说书籍是人类进步的阶梯，我看写影评是我舞蹈进步的直升梯。,影评,支持,娱乐和消费,1,noun_phrases
“小时候不理解老人晒太阳，一坐就是半天。长大了才明白，目之所及皆是回忆，心之所想皆是过往，眼之所看皆是遗憾。” 电影影评员,回忆,支持,娱乐和消费,1,noun_phrases
一些人影评家们口口声声说中国电影完了 讨伐导演演员们 可事实上在这样的大环境下能够拍出奇迹这种电影已实属不易 影评家们的言论只让我感到高傲,电影,支持,娱乐和消费,1,noun_phrases
“反派影评”波米评《隐入尘烟》甚得我心。当初看完不适也大概是这些原因。我说过它“过于虚假和歌颂受难”，波米说得更细更精彩。痛快、专业、愤怒、精彩。,波米,支持,娱乐和消费,1,noun_phrases
反派影评岂止中国电影，中国影视文化不都如此，真善美被妖魔化成傻白甜，人人现实物质到令人发指，细思又极度可悲，除了拥抱物质，他们连追求爱和美的勇气都没有。也对，未拥有过，当然不信。,真善美,支持,娱乐和消费,1,noun_phrases
可能是太久没有好好化妆了最近化妆能力低下导致我越来越讨厌化妆因为真的很丑…看主页都不觉得自己是个美妆博主了,美妆博主,支持,娱乐和消费,1,noun_phrases
我现在开始早C晚A了！我现在专业的呀感觉可以当美妆博主了（大胆开麦我皮肤一直都不咋样，团子就让我试试早C晚A，反正就是上次和你们说过我不是用红宝石面霜用得挺有成效的嘛，出于对这个系列的信任，A醇我第一选择就是红宝石精华…耐受建立的好快好温和，反正用下来真的…脸………提亮了…好多……………对本油皮来说出油都少了！！！就好像叠了buff一样整张脸嫩的呀！！！！！！早C晚A诚不欺我！！！！！！！,美妆博主,支持,娱乐和消费,1,noun_phrases
我现在开始早C晚A了！我现在专业的呀感觉可以当美妆博主了（大胆开麦我皮肤一直都不咋样，团子就让我试试早C晚A，反正就是上次和你们说过我不是用红宝石面霜用得挺有成效的嘛，出于对这个系列的信任，A醇我第一选择就是红宝石精华…耐受建立的好快好温和，反正用下来真的…脸………提亮了…好多……………对本油皮来说出油都少了！！！就好像叠了buff一样整张脸嫩的呀！！！！！！早C晚A诚不欺我！！！！！！！,红宝石精华,支持,娱乐和消费,1,noun_phrases
巴巴多斯著名女企业家、慈善家、美妆博主蕾哈娜终于捡起自己的歌手副业了，为即将上映的电影《黑豹2》录制了两首歌曲。,蕾哈娜,支持,娱乐和消费,1,noun_phrases
巴巴多斯著名女企业家、慈善家、美妆博主蕾哈娜终于捡起自己的歌手副业了，为即将上映的电影《黑豹2》录制了两首歌曲。,黑豹2,支持,娱乐和消费,1,noun_phrases
我的抖音都被我刷成美妆app了，看了无数个化妆、发型视频，我发现美女的美商都很高，美妆博主都是美女，虽然化妆技术高，但更重要的是素颜、五官长得好，才能有效化妆,美商,支持,娱乐和消费,1,noun_phrases
我的抖音都被我刷成美妆app了，看了无数个化妆、发型视频，我发现美女的美商都很高，美妆博主都是美女，虽然化妆技术高，但更重要的是素颜、五官长得好，才能有效化妆,化妆技术,支持,娱乐和消费,1,noun_phrases
那就是，太棒啦！没有原以为的化妆博主的挑剔要求想起她试妆和婚礼上，看到自己慢慢变美也会眼里有光 开心雀跃的可爱模样 就心中好甜 鲜儿宝贝 就像照片里的笑容一样，要一路幸福下去哦,婚礼,支持,娱乐和消费,1,noun_phrases
那就是，太棒啦！没有原以为的化妆博主的挑剔要求想起她试妆和婚礼上，看到自己慢慢变美也会眼里有光 开心雀跃的可爱模样 就心中好甜 鲜儿宝贝 就像照片里的笑容一样，要一路幸福下去哦,幸福,支持,娱乐和消费,1,noun_phrases
我要把痘印戒掉。刷到美妆博主想买化妆品、卷发棒，买也就买了。现在首页上全都是家装视频，我总不能买个房子。,美妆博主,支持,娱乐和消费,1,noun_phrases
几个国外的伪科普就把很多人骗了，看来国外药厂也是没少投钱，连很多美妆博主都用上了。阿兹夫定明明副作用很小，让他们夸张到很大，国外的药，副作用大就算了，还没什么作用，结果这些伪科普一个都不说，还千方百计给他们找借口，啧啧,阿兹夫定,支持,娱乐和消费,1,noun_phrases
女富豪、女企业家、著名的美妆博主蕾哈娜出新歌了！其为《黑豹2》录制了两首新歌曲，据说其中一首是主题曲，《黑豹2》将于11月11日北美公映。,蕾哈娜,支持,娱乐和消费,1,noun_phrases
哪位仙女能推荐下好用的毛戈平彩妆？哪位仙女能推荐下好用的毛戈平彩妆？是这样的，我觉得我化妆手法也不比人家差，但就是画不出美妆博主的那种高级感，所以想试试她们用的毛戈平彩妆。,毛戈平彩妆,支持,娱乐和消费,1,noun_phrases
哪位仙女能推荐下好用的毛戈平彩妆？哪位仙女能推荐下好用的毛戈平彩妆？是这样的，我觉得我化妆手法也不比人家差，但就是画不出美妆博主的那种高级感，所以想试试她们用的毛戈平彩妆。,高级感,支持,娱乐和消费,1,noun_phrases
看到有的博主会直接写男的勿关，其实很好理解，首先男粉普遍消费力低，其次男粉多的博主女粉会变少 因为男粉会骚扰女粉 ，女粉才是消费大头，所以女性美妆博主普遍表现的都很爱女。也体现在报价上，同样十万粉丝，男粉多的“舞蹈”博主推广一条最多一两千，女粉多的美妆博主一条至少五六千。后台的粉丝画像不会骗人,女粉,支持,娱乐和消费,1,noun_phrases
这网络也管得大严了，以前随处可以见看真话的，现在不行，如果真话代表真理，还不让说，这是什么道理，比如股市有看多就有看空，为什么说空的就不行，就难于审核通过，世事也如此，越来越多大 不敢说事实真象，,真话,支持,娱乐和消费,1,noun_phrases
美联储的基本职能有两个，一是维护经济平稳，促进经济增长。二是维护金融稳定。在经济发展比较好或者通货膨胀多的时候，才会加息来给过热经济降温。目前的加息，只能说是美国经济比较好，基本面好，再加上有一些通胀，加息短期看上去利空股市，但中长期是绝对利好的，因为美股是一个看数据，看基本面的市场。因此，纳指不具有继续下行的基础，甚至目前就是底部。,美联储,支持,娱乐和消费,1,noun_phrases
港股尾盘跳升，欧洲股市震荡攀升，美股直接大幅高开，中概股A50都不错。A股今天本身就很不错，无论什么原因，总之韧劲十足，个股上涨比例很高，大盘还红色，明天要是来一个阳线还有看空的吗？,股票,支持,娱乐和消费,1,noun_phrases
港股尾盘跳升，欧洲股市震荡攀升，美股直接大幅高开，中概股A50都不错。A股今天本身就很不错，无论什么原因，总之韧劲十足，个股上涨比例很高，大盘还红色，明天要是来一个阳线还有看空的吗？,大盘,支持,娱乐和消费,1,noun_phrases
不要放弃，敢于面对亏损，面对自己。多少年前，当我亏了几千万的时候，身边没有人看好我，几乎都是质疑，我也曾想回老家，随便找个银行上班，认真干个几年，争取搞个网点的行长，这辈子就结束了。准备告别股市之时，我再次读了利弗莫尔（不下于50遍），泪流满面，还是给了自己最后一次机会，而正是这次的不放弃，才有了这几年的超一流的赚钱效应。不曾放弃，梦想曾何破灭 交易员小侠,不放弃,支持,娱乐和消费,1,noun_phrases
股市已经结束自2021年2月以来的调整，进入到新一轮牛市上涨阶段。未来两到三年股市都将处于上行期。目前最重要的就是选好股，尤其是在注册制时代，选股对于股市投资成绩起着决定性的作用。既不能走固守落后产业股票的老路，也不能走追涨杀跌的邪路。选股要紧扣时代发展的脉搏，从新的经济发展阶段中的主导性产业中寻找投资机会 O这几个领域最有可能诞生长线牛股,选股,支持,娱乐和消费,1,noun_phrases
