Text,Target 1,Stance 1,Domain,In Use,Type
在海洋 地，我们能找到全球濒危海洋物种中超过40 的种类。丰富的 凸显了世界遗产的突出普遍价值。世界遗产融合自然保护区与文化遗址概念，强调地方社区的重要性，是应对气候变化、快速城市化等挑战，实现可持续发展的有效工具,世界遗产,支持,环保,1,noun_phrases
straykids“听说了吗……”“参加大选的那八个…”“都是疯狗”自截修，抱图夸一下八迷 刚刚小失误哈哈哈,男团回归,反对,世界事件,1,noun_phrases
隔离酒店的健身房他发到外网责怪cba和俱乐部？这样的言论如果在nba，罚款、禁赛加道歉，所以他在nba时p都不敢放,外网言论,反对,体育,1,noun_phrases
鉴于我在教育部的知名度。说说我的一些关于升学看法。就下不攀上。一个专科生能学好高数吗 数学家做作业可是小菜一碟了。难道不鸡娃了吗 激。往死里激。难道去上专科吗 最后再说最后吧。看下经济基础。国外的社区大学啦。很牛逼的学院啦。都,升学看法,中立,文化教育,1,noun_phrases
未来，中国女性在国际上是有自身独特魅力，并被许多西方女性所效仿，一如当年大唐盛世女红时尚于国外流行 中国文化崛起，女性是半边天，自然也有自身国际品牌！这是必然现象 无论是文化、时尚、还是智慧！,中国女性,支持,文化教育,1,noun_phrases
去年考阪公立的时候 满心只想有学上就好了随便找了个我能报的教育福祉就出愿了结果笔试的时候因为读题粗心错了一个空整个学部就合了一个人 我没合那段时间真的很自闭 哭了一个星期今天刷到当时合格的那个女孩子的朋友圈因为是教育福祉所以她基本每天都在和小孩子打交道而我 真的非常非常讨厌小孩再一次感叹我真的很幸福一直都被命运眷顾着命运真的一次又一次 把我带到了最好的位置,教育福祉,反对,文化教育,1,noun_phrases
疫苗问题，核酸问题，这个世界还有什么是真的，大白做核酸就在嘴唇周围刮一下就完事了，我真不知道他能检测出来什么， 天天做核酸，谎报病例人数，锁的门，消杀后狼藉的家，大白虐狗，大学赶学生，失火后的单元，这个世界哪里还有公道的样子，少数选择的权利掌握在上层人手里。,谎报病例,反对,新冠疫情,1,noun_phrases
潮流文化，流行音乐，电影如果也有世界杯，咱们可能比足球更落后两邻国。所以应该不是东亚人种的问题了。看着邻国朋友欢庆的样子，羡慕啊。 2美国·Central Park 中央公园,东亚人种,支持,文化教育,1,noun_phrases
伊特鲁里亚人丨运动员像灯台端饰青铜公元前5世纪晚期 公元前4世纪早期博洛尼亚市立考古博物馆藏在伊特鲁里亚人的世界里，用灯台照明极为常见，灯台上常放置蜡烛、火把，在少数情况下，也会放置油灯。这两件展品分别描绘了一个铅球运动员和一个铁饼运动员。这两项运动都是当时流行的运动项目。,考古博物馆,中立,文化教育,1,noun_phrases
想起来，天津的两口子对双方父母的称呼就很有意思，男方喊自己亲妈是我妈，到了和对象说丈母娘就是咱妈了，但是女方就不这样了，女方对老公说婆婆是你妈，说起自己亲妈依旧是我妈，可见一是男女平等，二是天津这一个女婿半个儿不是瞎说的～,一个女婿半个儿,支持,权益,1,noun_phrases
南怀瑾南怀瑾老师曾说，学习传统文化的修行人，觉得这个世界好多痛苦，想要逃脱生死不想再来，这种人是非常笨的。因为这样的想法，根本就违背了修行的法则。逃脱了生死能跑到哪里去呢？不在这个时空宇宙当中吗？只有不怕吃苦，不舍生死，不舍众生，永远处在完善自己和帮助他人的过程当中，这才是真正的修行！大家共勉！,修行法则,支持,文化教育,1,noun_phrases
世界气象组织：世界气象组织6日发布《2022年全球气候状况》临时报告指出，据当前估计，2022年全球平均温度比1850年至1900年工业化前平均温度高出约1.15摄氏度。罕见的“三峰”降温型拉尼娜现象意味着2022年可能“仅”是第五或第六最暖年份，然而这并不能扭转长期趋势，出现另一个有记录以来最暖年份只是时间问题。,“三峰”降温型拉尼娜现象,反对,环保,1,noun_phrases
上周看研报说日本人均2万刀时冷链物流实现快速发展；今天看研报说日本人均3万刀时人口实现负增长 emmm...,研报,中立,世界事件,1,noun_phrases
这三体动画好就好在可以一边打炉石一边看。六年前看的书忘得差不多了，动画带我重新认识了叶文洁罗辑丁仪。喜欢拍末世废土，拍弱智笑点，拍原创剧情，拍不明特效，拍什么超频科研，什么暴力摩托，改名灵笼二灵笼五挺好。值得文化输出的东西做成这样，好奇看过书的观众能看得下去吗。,三体动画,反对,文化教育,1,noun_phrases
世界银行集团行长戴维·马尔帕斯撰文呼吁全球采取气候行动，他在文中说通过合理安排政策改革的优先等级和顺序、实施有影响力的项目、提高机构能力、重新分配稀缺的公共资源、积极动员私人资本、扩大国际社会的财政支持等全方位措施，我们可以做到兼顾气候和发展目标。这将是一项真正的全球性努力。世界银行集团将为实现这些目标尽自己的一份力量。 O行动与影响,采取气候行动,中立,环保,1,noun_phrases
教育还是得去公立学校当老师，英语培训已经废了，还好之前选择了做外贸，虽然最近几年外贸也没有那么景气，但是上海外贸工作还是挺多的,外贸工作,支持,文化教育,1,noun_phrases
假如我和家电坠入爱河怎办？我每天看十个小时电视，日久生情是很自然的事。她的弧度很美，她带我见识世界新闻，实在很迷人。不过我父母反对我和她来往，认为电视是多重人格者，八十个频道，一下就翻脸了，而且我们将来的孩子注定是电视儿童。我以为爱情是超越物种的，结果没想到当牧师问她：“你愿意一辈子照顾这个整天盯着你看的家伙吗？”她居然说：“广告后马上回来。”,与家电坠入爱河,支持,世界事件,1,noun_phrases
川西已经开始下雪了，9.23—9.24左右，434省道垭口积雪比较厚，折多山交通管制，小车通行时间是晚上七点后—早上八点前。大车多，积雪情况相对还会好一些。国庆节天气好像还要升点温应该路况会更好走。甘孜州防疫情况目前可冲。更多详情看上一篇小红书，也可以评论，看到了有空就回复。十年间，川西自驾了不下十次，基本上川西每个卡卡角角都跑遍了。,川西早雪,中立,新冠疫情,1,noun_phrases
现在回看21世纪初，美国总统小布什真的是不行，这个美国官二代养尊处优距离人民太远了，上届克林顿总统能力很强搞得美国蒸蒸日上，布什总统这几年有点儿看不到希望，美国被战争和经济危机笼罩，不过美国仍然是一个很强大的国家，总会好起来的,小布什,反对,世界事件,0,noun_phrases
跪舔美国的人：非傻即恶，或者又傻又恶 在中国那么大的国家，那么多人要全部变成病毒的自由流通的培养皿，具有巨大的医学统计价值我们都是小白鼠,培养皿,反对,新冠疫情,1,noun_phrases
世界杯不会每场都参与预测，目前这周只有一场没有预测成功 塞尔维亚 ，大家理性篮球，支持中国体育彩票事业，这个专栏也是作为一个参考。之后 也会继续预测，只选择能分析透彻的，不会每场参与预测，质量比较重要，在之后其他联赛NBA也会不定时有预测。大家一起支持 娱乐世界杯，这里提醒大家还是以家庭生活为主，谢谢大家这么久以来的支持跟爱护。,娱乐世界杯,支持,体育,1,noun_phrases
我妈今天能说话了 趁我下楼接水的当儿立刻跟我炫耀她刚在我校年度人气教职工总选举中获得第一名 而且是每届都没掉出过御三家的那种真是可喜可贺,年度人气教职工总选举,中立,世界事件,1,noun_phrases
加拿大的公立教育系统，因其实惠又宽松的氛围，一直受到众多中国家长关注。然而，这样的教育是否能一劳永逸呢？本文的妈妈便认为：过度相信孩子内在生长的能量，其实也是一种极端，很可能会掉入“温水煮青蛙”的陷阱…… O体验过加拿大教育后，这位妈妈说，我不相信孩子会有突然开窍的一天,加拿大教育,中立,文化教育,1,noun_phrases
我们的女足姑娘在足球场上面就是铿锵玫瑰，她们付出来的努力，我们都是可以看得到的，所以才能够看得到我们的女足有了一次又一次的胜利 当然是被感动的,女足姑娘,支持,体育,1,noun_phrases
