Text,Target 1,Stance 1,Domain,In Use,Type
今天过去喂鸡太太摘了一大把菜给她喂，结果她喂了一半，剩下的一半 她说我要回我婆婆家喂我婆婆的鸡笑死我了，这娃可真行呐,家有萌娃,支持,文化教育,1,noun_phrases
讲真呢，虽然毛病是能挑出来大大小小的一堆，我还真没多大不爽。工作能力这种东西就跟鸡娃一样，多少娃烂泥糊不上墙，鸡来鸡去也还是糊不上墙。真有天份的人家自己就知道找题做，能端正态度本来就是非常难得的一种天赋。,态度端正,支持,文化教育,1,noun_phrases
最近遇到三例需要我提供情绪价值的案例。一例是快递点阿姨一例是清洁工阿姨一例是朋友。前面年纪四十岁，五十岁，后面三十岁。前面抱怨老公，回家懒，自己累死累活，回来还要伺候男人。后面鸡老公上进，刚生娃不久，只是情绪低落。普通女人的苦，赚钱叠加家务苦，育儿苦，跟公婆住一起矛盾苦，老公懒惰苦，老公不赚钱苦，后面伺候公婆苦。,情绪价值,支持,文化教育,1,noun_phrases
我真心希望有的教育已经很失败的家长不要再自我成就感爆棚了。五岁的小朋友重要的不是他熟记多少词汇，认出多少字，而是建立一个健全的人格，自己的孩子已经在学习的重压下情绪失调，社交能力低下了，还要觉得自己的娃鸡得很棒，把自己的焦虑带给全世界,健全人格,支持,文化教育,1,noun_phrases
话说回来，且不说我结不结婚生不生孩子，我买房都不考虑什么学区房，性价比就够了。一是不想因为一个将来可能存在的孩子影响现在太多，毕竟我也不是什么指哪买哪的富人。二是真有了孩子我也不想鸡娃，你卷我卷大家卷，卷到哪里是尽头，让孩子幸福快乐长大就好了，他如果能开心长大，就算以后出社会拧螺丝，我也无所谓。,快乐成长,支持,文化教育,1,noun_phrases
又降工资了，我真他妈无语了，终于开始明白一个道理，现在这个社会已经太不公平了，上一代人，又分房子，又赶上涨工资，又不干活，退休工资又高，这一代人房价房贷又高，工资又低，干活又多，退休工资还没着落，如果再生个孩子开始鸡娃，这样的人生还有什么意义，跟当牛做马有什么区别，而这大概就是现实,退休工资,支持,文化教育,1,noun_phrases
希望一个明星越来越好不是错，但把自己的期望像鸡娃一样加在别人身上就有点好笑了，这类人，不会在工竣这里得到满足，同样也不会在别人身上得到。总的来说，追的每一个担都让它痛苦就是它最大的报应,追星,支持,文化教育,1,noun_phrases
鸡娃路上的挫败。今天我们读D级别的第十本，form这个词已经在C读过，可是对它的意思仍然一知半解。near这个新词我让他读了10遍，到后面两页碰到还是没理解。老母亲得是有多强大的心理素质才能不放弃。还好还好，他的学习态度还算端正。,学习态度,支持,文化教育,1,noun_phrases
【我省2023届高校毕业生就业工作启动】针对2023年我省高校毕业生人数预计达到2.45万人、受新冠肺炎疫情和经济下行压力影响高校毕业生求职难度进一步加大的现实，日前，我省召开2023届高校毕业生就业工作启动会，部署和推进我省2023届高校毕业生就业创业工作，省内12所高校有关负责人参加。O我省2023届高校毕业生就业工作启动,毕业生就业,支持,文化教育,1,noun_phrases
边喝着百事可乐边看节目，感受到这是个又燃又炸的舞台。沸腾校园是个全国高校社团舞蹈竞演类节目， 各个高校的学霸俊男美女，舞蹈比赛又帅又美又飒!印象很深刻的是《天生就要飞》的舞台首秀，少年们在舞台上热血又青春，感染力拉满，“暴雨在下，身后溅起泥巴，星星点点地勾画，羽毛般的铠甲，强风吹吧，划破脸颊。”好听好听！舞美设计很带感，真是一场视听盛宴,沸腾校园,支持,文化教育,1,noun_phrases
