Text,Target 1,Stance 1,Domain,In Use,Type
猫被楼下的流浪猫爪子勾了一下破皮了有一个针尖大小的血点，事后用洗手液洗过碘伏消毒了，想问问友友们有必要打狂犬疫苗吗,碘伏消毒,支持,新冠疫情,1,noun_phrases
开发癌症疫苗途径。研究认为，正常细胞组织由于长期承受血瘀与肝郁，造成端粒体的端粒酶血液供给机制紊乱，导致细胞端粒体螺旋运动发生机制亢进而加快螺旋扭结，使正常细胞快速形成癌细胞。开发流程：采集无癌长者端粒体的端粒酶，进行规模培养，从而制成信使核糖核酸（mRNA）癌症疫苗。（原创 简浩）,癌症疫苗,支持,新冠疫情,1,noun_phrases
昨天打完疫苗，今天绝食 躲床底 不让人靠近。半夜我跪在床边，连哄带骗恳求她。小白已经不是单纯的小白，是钮钴禄白。,打疫苗,支持,新冠疫情,1,noun_phrases
新冠病毒感染是自限性疾病，新冠疫苗全覆盖，目前新冠重症发生率极低，甚至低于流感的重症率。为什么仍然要将二类传染病按一类管理？这是否有烂用《传染病防治法》之嫌！有些地方动不动就封区封楼，这是防疫技术上的需要，还是烂用了的政治上不作为？,新冠疫苗,支持,新冠疫情,1,noun_phrases
人生第一次去Emergency room就是去打破伤风疫苗发个微博纪念一下 等待时间不是很久 亚洲护士小哥人贼好 打完还和我聊了聊破伤风抗毒素和疫苗的区别,破伤风疫苗,支持,新冠疫情,1,noun_phrases
人生第一次去Emergency room就是去打破伤风疫苗发个微博纪念一下 等待时间不是很久 亚洲护士小哥人贼好 打完还和我聊了聊破伤风抗毒素和疫苗的区别,亚洲护士小哥,支持,新冠疫情,1,noun_phrases
北大谢晓亮团队《自然》发文：奥密克戎BA.1疫苗已被逃逸 详情 O北大谢晓亮团队《自然》发文：奥密克戎BA.1疫苗已被逃逸,奥密克戎BA.1疫苗,支持,新冠疫情,1,noun_phrases
这几天呆在家里真的蛮开心的妈咪陪我跑了两个医院打狂犬疫苗 那天我走了两万多步妈咪走了三万步 我走得胯疼 妈咪后来看着都蔫巴了（我也是然后在小区了打了三次羽毛球吧 我好菜 和妈咪打十次有八次都是我失误然后发球呜呜 老爹打球快 我和老妈就是打得球超——高还去了趟超市 想和霓裳舞茶（是这名儿吧）但是竟然没开饭的话 今天的螃蟹炒年糕好鲜好鲜其他好像没干啥 就是摆烂 但开心唉 不想回学校,狂犬疫苗,支持,新冠疫情,1,noun_phrases
这几天呆在家里真的蛮开心的妈咪陪我跑了两个医院打狂犬疫苗 那天我走了两万多步妈咪走了三万步 我走得胯疼 妈咪后来看着都蔫巴了（我也是然后在小区了打了三次羽毛球吧 我好菜 和妈咪打十次有八次都是我失误然后发球呜呜 老爹打球快 我和老妈就是打得球超——高还去了趟超市 想和霓裳舞茶（是这名儿吧）但是竟然没开饭的话 今天的螃蟹炒年糕好鲜好鲜其他好像没干啥 就是摆烂 但开心唉 不想回学校,摆烂,支持,新冠疫情,1,noun_phrases
国药集团董事长刘敬桢出席进博会时表示，自己已接种7针疫苗，包括国药原始毒株疫苗、正研发的Omicron疫苗、4价流感疫苗和肺炎疫苗等，可谓是百毒不侵，大家放心使用国家自主研发的疫苗。 疫情防控,进博会,支持,新冠疫情,1,noun_phrases
