Text,Target 1,Stance 1,Domain,In Use,Type
三峡大学善行一百，为贫困地区的孩子捐一杯奶茶钱，为自己拒绝精神内耗填一份砝码。捐赠可获得孩子的姓名，性别，地址，还可得到受赞祝孩子的回音卡！ ps：一个捐款上线金额一百，可多对一捐赠，也可一对一（即一人一次性捐一百）捐赠。 2宜昌·三峡大学,三峡大学,支持,权益,1,noun_phrases
【琢玉学堂 慰问留守儿童，老澴河畔沐新风】10月28日，孝感市检察院组织党员干警赴书院街道光明社区开展参观老澴河综合治理工程暨关爱贫困留守儿童活动，切身感受老澴河精彩蝶变以及我市基层治理取得的成就。此次活动由院党组成员、政治部主任李汉文带队，各支部党员代表、“琢玉学堂”学员参加活动，书院街道办事处、光明社区相关领导出席活动。,基层治理,支持,权益,1,noun_phrases
在今年的 ，我们很难找到庆祝的理由。新冠肺炎疫情引发了历史性的倒退，2020年有7000万人陷入极端贫困——这是30年来极端贫困人口增加数量最多的一年。乌克兰战争加剧了全球经济放缓。这是全球经济自1970年以来实现衰退后复苏以来最严重的一次下滑。按照这个速度，到2030年，世界人口的近7 ——近6亿人——仍将在极端贫困中挣扎。 O修正方向，加速减贫,加速减贫,支持,权益,1,noun_phrases
制动本来就带着强烈的苏俄美学色彩，向死而生，不可能的目标，倾颓的大厦，无法实现的梦想，精神无限富足而物质无限贫困。开在白茫茫冰原之上的钢铁之花,精神富足,支持,权益,1,noun_phrases
过了双十一，我现在是贫困生，还是穷鬼。我没钱啦哈哈哈哈哈哈我是贫困生，学校快给我励志奖学金，虽然我一点都不励志，但是我贫困,奖学金,支持,权益,1,noun_phrases
【巴中市2022年度高标准农田建设“百日会战”启动仪式举行】10月20日上午，全市2022年度高标准农田建设“百日会战”启动仪式在巴州区曾口镇桔林村召开。市农业农村局党组书记、局长出席仪式并宣布“百日会战”正式启动，市农业农村局党组成员、副局长苟斌才主持，巴州区人民政府副区长周永红出席。,农田建设,支持,权益,1,noun_phrases
【巴中市2022年度高标准农田建设“百日会战”启动仪式举行】10月20日上午，全市2022年度高标准农田建设“百日会战”启动仪式在巴州区曾口镇桔林村召开。市农业农村局党组书记、局长出席仪式并宣布“百日会战”正式启动，市农业农村局党组成员、副局长苟斌才主持，巴州区人民政府副区长周永红出席。,周永红,支持,权益,1,noun_phrases
生活不止诗和远方，还有家乡的稻谷和田野，一分耕耘，一分收获，愿辛勤的付出，都会有回报，满载而归 2天水,稻谷,支持,权益,1,noun_phrases
生活不止诗和远方，还有家乡的稻谷和田野，一分耕耘，一分收获，愿辛勤的付出，都会有回报，满载而归 2天水,回报,支持,权益,1,noun_phrases
实时快报：【 】云财经讯，农业农村部办公厅、住房和城乡建设部办公厅印发关于开展美丽宜居村庄创建示范工作的通知，“十四五”期间，争取创建示范美丽宜居村庄1500个左右，引领带动各地因地制宜推进省级创建示范活动，打造不同类型、不同特点的宜居宜业和美乡村示范样板，推动乡村振兴。,农业农村部办公厅,支持,权益,1,noun_phrases
实时快报：【 】云财经讯，农业农村部办公厅、住房和城乡建设部办公厅印发关于开展美丽宜居村庄创建示范工作的通知，“十四五”期间，争取创建示范美丽宜居村庄1500个左右，引领带动各地因地制宜推进省级创建示范活动，打造不同类型、不同特点的宜居宜业和美乡村示范样板，推动乡村振兴。,美丽宜居村庄,支持,权益,1,noun_phrases
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,温饱小康,支持,权益,1,noun_phrases
一帮平时把中国医疗体系喷得体无完肤的人，不知道哪来的信心觉得中国的医疗资源能抗住放开后的冲击；拿一个近半人口在农村的国家去和新加坡日本的数据类比，疯了吗？,中国医疗体系,支持,权益,1,noun_phrases
你说得对，但是《封神》是由雷达姐自主研发的一款全新开放世界冒险游戏。游戏发生在一个被称作「格莱美」的幻想世界，在这里，被锅盔迷选中的人将被授予「九张专辑」，导引异能之力。你将扮演一位名为「农村尾气」的神秘角色，在自由的旅行中邂逅性格各异、能力独特的蓝色扶手和nfr，和她们一起击败folklore，找回失散的三片雪花——同时，逐步发掘「格莱美」的真相。,幻想世界,支持,权益,1,noun_phrases
你说得对，但是《封神》是由雷达姐自主研发的一款全新开放世界冒险游戏。游戏发生在一个被称作「格莱美」的幻想世界，在这里，被锅盔迷选中的人将被授予「九张专辑」，导引异能之力。你将扮演一位名为「农村尾气」的神秘角色，在自由的旅行中邂逅性格各异、能力独特的蓝色扶手和nfr，和她们一起击败folklore，找回失散的三片雪花——同时，逐步发掘「格莱美」的真相。,《封神》,支持,权益,1,noun_phrases
下班和好朋友去次火烧云no～～～明天周五，周六在家躺一天，周日和好朋友出去逛街吃饭 耶耶耶耶耶我俩见面肯定像农村人见面，左手一只鸡右手一只鸭,下班,支持,权益,1,noun_phrases
下班和好朋友去次火烧云no～～～明天周五，周六在家躺一天，周日和好朋友出去逛街吃饭 耶耶耶耶耶我俩见面肯定像农村人见面，左手一只鸡右手一只鸭,逛街,支持,权益,1,noun_phrases
热依扎拿奖真的是实至名归！她把水花的那种热情倔强勇敢不服输的劲儿演绎的淋漓尽致 一直认为像她这种少数民族气息比较浓的女演员根本就没办法演农村妇女 可她真的演的太好了 简直就是替那个角色活了一遍,热依扎拿奖,支持,权益,1,noun_phrases
【崇左交警串门“拉家常”，传递知识送“交安”】近日，崇左市公安局交警支队一大队、二大队到辖区各村屯开展关于“喜迎二十大、忠诚保平安”“秋收”等主题宣传活动。崇左交警通过张贴海报、发放宣传资料，与群众“白话唠家常”“唠嗑”开展宣传普及工作，向村民讲解不正确使用“一盔一带”、农用车违法载人等行为的危险性，让广大群众了解秋收季农村出行交通安全知识。,白话唠家常,支持,权益,1,noun_phrases
这世界上为什么会有这么无理取闹的人以为自己已经够冷静够无情了实在没办法了跑到检查室给师姐打电话求助还是绷不住哭得上气不接下气话都说不完一句不只有委屈，还有见识到“医患矛盾”这几个热搜或新闻中的字是真实残酷地可能发生在每个医务工作者的某一天中所带来的绝望回来写病历觉得头晕手麻好吧，还是太年轻下次不能生气，生气就会呼碱面对这种病人，还是脸皮厚点 2天津·天津医科大学眼科医院,医务工作者,支持,权益,1,noun_phrases
第二部倒不怎么讲医患关系了直接开虐岛民！明明医学奇迹手术成功了结果因为之前给人家死宣了整个人都不好了看得心疼本来根本没想在人情医疗剧里找糖的但是西叉怎么突然开窍了说什么补扣子结果直接拿走了干得好啊！！第十集结尾堪比表白求婚终于明白为什么乡民意难平了,医学奇迹手术,支持,权益,1,noun_phrases
你是一只白鸽，身兼医患双方的重托，肩负着神圣的使命，在没有硝烟的战场上穿梭，带着一份爱心似火，把痛苦和呻吟淹没。护士节快乐！,护士,支持,权益,1,noun_phrases
你是一只白鸽，身兼医患双方的重托，肩负着神圣的使命，在没有硝烟的战场上穿梭，带着一份爱心似火，把痛苦和呻吟淹没。护士节快乐！,神圣使命,支持,权益,1,noun_phrases
怎么讲呢，其实这学期课真不算少，但是把什么医患沟通、卫生法、医学心理还有艺术鉴赏这些水课翘了以后，生活突然很明朗,生活明朗,支持,权益,1,noun_phrases
“呼和浩特加油”“新冠病毒何所惧 齐心协力向前行”“加油，战疫必胜！”“静待花开 同心守呼”……在敕勒川方舱医院的墙面上，医患人员共同写下了这些激励人心、充满正能量的语句，一幅幅“萌萌哒”的卡通画配合着这些文字，在方舱医院组成了一面面文化墙，向所有人传递着温暖和希望。,呼和浩特,支持,权益,1,noun_phrases
热线主持人的话语方式。多年前，热线主持人还没和心理咨询师分开，他们似乎只能被动的接受很多听众打电话诉说负面情绪。这和医生不同，大夫往往控制医患之间的对话，像奥地利人说的，命令和命名是关键词。一直到广播有了怼式主持人，他们可以掌握话语权，随时打断和驳斥一些听众的热诉，卸了心理包袱。,心理咨询师,支持,权益,1,noun_phrases
《村里来了个暴走女外科》好看哎基层医疗 医患关系 女性困境 乡土人情这些被包装在轻喜剧的外壳下讨论 像吃裹了糖衣的药 不会那么沉重而且我好喜欢有性张力的姐狗哦 朱轩洋好适合演黑皮小狗 全程都在沉迷看小狗亮亮的眼睛和因为开心疯狂摇的尾巴以及 想和姐姐一起坐着看洗车的美好肉体们 也想有更多的姐姐坐到旁边来,《村里来了个暴走女外科》,支持,权益,1,noun_phrases
"瑞士彼岸与您共同守护医患健康与安全 针对种植和外科手机,建议在术后30分钟内使用绿色防锈剂,可有效防止生理盐水沉积结晶导致的管路堵塞及锈蚀。",医患健康,支持,权益,1,noun_phrases
世界230个国家地区，190个全民免费医疗。在中国，1949～1980，基本实现全民免费医疗，尤其城市。那时没有医患矛盾，老百姓知道医生不挣他钱！在中国，现在，基本属于市场化的医疗体系，医保外用药比比皆是，老百姓存钱，为养老为看病。这不符合人类医疗规律的……下一个十年，应该完成全民免费医疗！,中国免费医疗,支持,权益,1,noun_phrases
但其实同人女无论性取向一样傻得可怜，比如昨天途批怒斥官方小广告毁了艾瑞尔的审查立意，可能是真不知道白男嘴皮子一碰敲敲键盘支持性别平权支持lgbtq支持动保环保堕胎权的时候可比无期迷途的带薪文案真心多了，舔，都可以舔,支持动保,支持,权益,1,noun_phrases
「WIZBLE」是什么？名字是wiz（with缩写），意味着“一起”。是由有着“慢慢走”含义的amble创造的新词。……。另外，我们会将销售额的一部分捐赠给无盈利机构ReBit，该机构的目标是建立一个让LGBTQ群里在内的所有孩子能真实长大成人的社会。,无盈利机构,支持,权益,1,noun_phrases
聪律cp【 】Day5：想给聪律推荐的旅游城市以及当地美食推荐来泰国旅游，一是对LGBTQ团体的包容。二是尽收眼底的美景以及独具特色的当地美食,泰国旅游,支持,权益,1,noun_phrases
聪律cp【 】Day5：想给聪律推荐的旅游城市以及当地美食推荐来泰国旅游，一是对LGBTQ团体的包容。二是尽收眼底的美景以及独具特色的当地美食,当地美食,支持,权益,1,noun_phrases
就在过去的两天，大洋彼岸的墨西哥32个州全部认可同性婚姻，墨西哥全境通过同性婚姻合法；而在同为亚洲的对岸，举办了20周年LGBTQ同志游行——无 限 性。人类本应在不断试错与摸索中走向文明，而不是在滚滚的历史车轮下大开倒车，祝福他们！！,同性婚姻,支持,权益,1,noun_phrases
Bros真的很好看！！发一些疯……冒犯性的梗我好爱，pop culture和LGBTQ的段子很密集看得很快乐很能同感,冒犯性的梗,支持,权益,1,noun_phrases
乔欣说转发郑达前都能挣大钱，毕竟人家一开始就直接拿到了200w拆迁款，这简直就是开启了自己的梦幻人生，尾款人急需郑达前。不知道转发过的我能不能也有这样的好运气呢,梦幻人生,支持,权益,1,noun_phrases
接好运！转发这个乔欣躺着就能赚大钱 乔欣新剧人设是锦鲤吧，郑达前是真的挣大钱！刚开播就拿到200w拆迁款，是有点财运buff在身上的·,拆迁款,支持,权益,1,noun_phrases
