Text,Target 1,Stance 1,Domain,In Use,Type
在真的是非常不错，这么小的孩子就这么优秀，环保意识好强啊，看看看你。再想想自己家的孩子，差别怎么就这么大呢？,孩子,支持,环保,1,noun_phrases
在真的是非常不错，这么小的孩子就这么优秀，环保意识好强啊，看看看你。再想想自己家的孩子，差别怎么就这么大呢？,环保意识,支持,环保,1,noun_phrases
看得出来，哥哥真的是一个非常能节约粮食的人了，而且他带的餐盒还是可降解的，环保意识也是非常强，我们应该向他学,哥哥,支持,环保,1,noun_phrases
看得出来，哥哥真的是一个非常能节约粮食的人了，而且他带的餐盒还是可降解的，环保意识也是非常强，我们应该向他学,节约粮食,支持,环保,1,noun_phrases
我对国内的环保意识教育是失望的有多少人以为不乱丢垃圾、节约用水、少用塑料就是环保的 能做的不止这些，还差得远呢,环保意识教育,支持,环保,1,noun_phrases
那天教练介绍了一对便宜的撸铁鞋。即使趁着双11，我依然没有动手买。既有嫌弃感受又有环保意识吧。决定，还是帮绿色的所罗门跑鞋换鞋带继续用。想着三双所罗门登山鞋都放太久胶都 要黄了的心疼。还在持续扔（以前穿）旧 （放太）久的MBT，想要把放久的新鞋穿上，担心再不穿，新鞋都要烂。,撸铁鞋,支持,环保,1,noun_phrases
穿不下的衣服仍有价值，与其将它当成垃圾扔掉不如将其捐赠给有需要的人，发挥它的第二价值。废纸也可以变为讨人喜欢的小手工。让我们节约地球资源，共同树立绿色环保意识。“迈向碳中和 绿生活有我”,第二价值,支持,环保,1,noun_phrases
【音乐专线 让生活越“分”越美】为推进垃圾分类全域工作，更好巩固提升省级高标准农村生活垃圾分类示范村成果，余杭区麻车头村实施垃圾分类“音乐专线”收集模式。垃圾分类“音乐专线”是指将原先的定点垃圾桶撤走，转由工作人员每天定时开着播放音乐的四分类驳运车，清运垃圾上门收集垃圾的一种新模式。通过这种新颖的垃圾投放操作模式，提升了居民参与垃圾分类的积极性，增强了环保意识。 P,垃圾分类,支持,环保,1,noun_phrases
【音乐专线 让生活越“分”越美】为推进垃圾分类全域工作，更好巩固提升省级高标准农村生活垃圾分类示范村成果，余杭区麻车头村实施垃圾分类“音乐专线”收集模式。垃圾分类“音乐专线”是指将原先的定点垃圾桶撤走，转由工作人员每天定时开着播放音乐的四分类驳运车，清运垃圾上门收集垃圾的一种新模式。通过这种新颖的垃圾投放操作模式，提升了居民参与垃圾分类的积极性，增强了环保意识。 P,音乐专线,支持,环保,1,noun_phrases
2022年10月27日，为践行低碳绿色发展，加快生态文明建设，“碳惠天府”联合 在“国际熊猫日”共同主办了竹林“萌”主生存记这一倡导绿色生态文明理念，树立生态环保意识主题活动，旨在引导更多市民成为“碳惠天府”机制的实践者和推广者，让低碳理念成为根植进市民脑海中的生活主旋律。O践行低碳生活，开启减碳新思路 “碳惠天府”于国际熊猫日开展竹林“萌”主生存记活动,低碳,支持,环保,1,noun_phrases
2022年10月27日，为践行低碳绿色发展，加快生态文明建设，“碳惠天府”联合 在“国际熊猫日”共同主办了竹林“萌”主生存记这一倡导绿色生态文明理念，树立生态环保意识主题活动，旨在引导更多市民成为“碳惠天府”机制的实践者和推广者，让低碳理念成为根植进市民脑海中的生活主旋律。O践行低碳生活，开启减碳新思路 “碳惠天府”于国际熊猫日开展竹林“萌”主生存记活动,生态文明建设,支持,环保,1,noun_phrases
看到调查数据显示超5成网友因精神获得感选择低碳，不得不为大家的环保意识点个赞！现在碳排放真的越来越多！不仅汽车尾气有排放，就连我们人呼吸也会有的。为了保护好自己的家园，真的要降低我们自己的碳排放呀！比如出行的时候可以不做汽车，可以做公交车或者自己骑自行车,网友,支持,环保,1,noun_phrases
为当代青年，应践行《公民十条》，为下一代定格美丽绿色的风光。“山积而高，泽积而长”，不断增强全民节约意识、环保意识、生态意识，培养生态道德和行为习惯。望今后春晚绿野秀，岩高白云屯。 “迈向碳中和，绿生活有我”,全民节约意识,支持,环保,1,noun_phrases
为当代青年，应践行《公民十条》，为下一代定格美丽绿色的风光。“山积而高，泽积而长”，不断增强全民节约意识、环保意识、生态意识，培养生态道德和行为习惯。望今后春晚绿野秀，岩高白云屯。 “迈向碳中和，绿生活有我”,《公民十条》,支持,环保,1,noun_phrases
今天点外卖看见了一个顾客评价，每一单都好认真的评价，而且真的是把节约环保意识刻进了骨子里！因为老板每次都给了餐具，差点跟老板翻脸，因为老板做饭好吃还认了老板当爸爸哈哈哈哈哈哈哈,节约环保意识,支持,环保,1,noun_phrases
被小朋友的行为惊艳到了，小小年纪就有这样的环保意识，也太不容易了，值得我们每一个人学习呀，保护环境，从我做起，从身边的小事做起。,小朋友,支持,环保,1,noun_phrases
被小朋友的行为惊艳到了，小小年纪就有这样的环保意识，也太不容易了，值得我们每一个人学习呀，保护环境，从我做起，从身边的小事做起。,环保意识,支持,环保,1,noun_phrases
近日，石园东区开展“环保小先锋 纸杯大变身”手工DIY活动，丰富孩子们的业余生活，倡导低碳环保节能意识。活动中，工作人员介绍环保纸杯的制作方法，发放彩色贴纸等材料，指导大家动手制作。孩子们用多彩的卡纸和动物图案装饰杯子，忙的不亦乐乎。活动以动促学，启发了孩子们的创意思维、增强了动手能力和环保意识。,手工DIY活动,支持,环保,1,noun_phrases
近日，石园东区开展“环保小先锋 纸杯大变身”手工DIY活动，丰富孩子们的业余生活，倡导低碳环保节能意识。活动中，工作人员介绍环保纸杯的制作方法，发放彩色贴纸等材料，指导大家动手制作。孩子们用多彩的卡纸和动物图案装饰杯子，忙的不亦乐乎。活动以动促学，启发了孩子们的创意思维、增强了动手能力和环保意识。,动手能力,支持,环保,1,noun_phrases
【联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）】当地时间6日，一场题为“绿色生活，共建共享——倡导公众参与绿色行动”的主题边会在《联合国气候变化框架公约》第二十七次缔约方大会的中国角举行。 O联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）,倡导绿色行动,支持,环保,1,noun_phrases
【气候大会中国角举行“绿色生活，共建共享”主题边会（人民日报）】一场题为“绿色生活，共建共享——倡导公众参与绿色行动”的主题边会6日在《联合国气候变化框架公约》第二十七次缔约方大会（COP27）的中国角举行。中国气候变化谈判代表团团长、生态环境部副部长赵英民出席边会，中国气候变化事务特使解振华为边会致辞。 O气候大会中国角举行“绿色生活，共建共享”主题边会,气候大会,支持,环保,1,noun_phrases
【联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）】当地时间6日，一场题为“绿色生活，共建共享——倡导公众参与绿色行动”的主题边会在《联合国气候变化框架公约》第二十七次缔约方大会的中国角举行。O联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）,绿色行动,支持,环保,1,noun_phrases
俄罗斯交通部：由于维修和恢复工作，莫斯科时间11月8日4时至16时，克里米亚大桥将暂停汽车通行。（今日俄罗斯）【联合国气候大会在埃及沙姆沙伊赫开幕】11月6日讯，当地时间11月6日中午，《联合国气候变化框架公约》第二十七次缔约方大会（COP27）在埃及海滨城市沙姆沙伊赫拉开帷幕， 190多个国家的代表、区域和国际组织的代表及各界人士约4万人将参加此次大会。,联合国气候大会,支持,环保,1,noun_phrases
【茶聊七届】分享陈总耕耘七年的国际战绩 ＊＊第27次联合国气候变化大化昨天开幕，与中国代表团同机抵达埃及沙姆沙伊赫。参加“中国角”第一场边会活动，现场聆听中国气候变化特使解振华主任致辞，深受鼓舞。其间，荣获第七届中国（深圳）气候影视大会金奖的《正在消逝的冰川》在“中国角”滚动播出。 ＊＊ （“国际茶社组织”今年立冬刚起步！七年2555天后会咋样呢？）,联合国气候变化大会开幕,支持,环保,1,noun_phrases
《联合国气候变化框架公约》第二十七次缔约方大会 中国角“减污降碳协同增效：实现环境、气候、经济效益多赢”主题边会，在沙姆沙伊赫时间11月6日下午举行。中国气候变化谈判代表团团长、生态环境部副部长赵英民出席会议并致辞。,减污降碳协同增效,支持,环保,1,noun_phrases
我们的地球正面临着严峻的气候问题。你知道吗？核技术可以成为解决方案的一部分，在第27届 上， 将介绍其应对 的多层面方法。,核技术,支持,环保,1,noun_phrases
【 观察】这图1中间的两个背影，和图2右侧的两位参会嘉宾，分别是中国气候变化事务特使解振华和中国代表团团长、生态环境部副部长赵英民，从会议开始到结束（11.6～18），他们将在联合国气候大会主会场、各国各类边会和各双边多边谈判现场之间往来穿梭，即要广交朋友，又是交锋斡旋，实属不易。预祝他们和中国代表团取得丰硕成果，也祝这次气候大会取得圆满成功！,气候大会,支持,环保,1,noun_phrases
【 观察】这图1中间的两个背影，和图2右侧的两位参会嘉宾，分别是中国气候变化事务特使解振华和中国代表团团长、生态环境部副部长赵英民，从会议开始到结束（11.6～18），他们将在联合国气候大会主会场、各国各类边会和各双边多边谈判现场之间往来穿梭，即要广交朋友，又是交锋斡旋，实属不易。预祝他们和中国代表团取得丰硕成果，也祝这次气候大会取得圆满成功！,交锋斡旋,支持,环保,1,noun_phrases
习近平向国际竹藤组织成立二十五周年志庆暨第二届世界竹藤大会致贺信 O习近平向国际竹藤组织成立二十五周年志庆暨第二届世界竹藤大会致贺信 应对气候变化是全人类的共同事业 习近平这样阐释 O应对气候变化是全人类的共同事业 习近平这样阐释 新征程号角丨中国新发展 世界新机遇 O新征程号角丨中国新发展 世界新机遇,习近平致贺信,支持,环保,1,noun_phrases
习近平向国际竹藤组织成立二十五周年志庆暨第二届世界竹藤大会致贺信 O习近平向国际竹藤组织成立二十五周年志庆暨第二届世界竹藤大会致贺信 应对气候变化是全人类的共同事业 习近平这样阐释 O应对气候变化是全人类的共同事业 习近平这样阐释 新征程号角丨中国新发展 世界新机遇 O新征程号角丨中国新发展 世界新机遇,应对气候变化,支持,环保,1,noun_phrases
的最新 报告提醒我们，为了应对气候变化，阻止更多极端天气和气候灾害的发生，必须即刻行动起来。在生活和工作中，适量点餐，减少食物浪费，践行可持续消费，每个人的行动都很重要。,减少食物浪费,支持,环保,1,noun_phrases
我对国内的环保意识教育是失望的有多少人以为不乱丢垃圾、节约用水、少用塑料就是环保的 能做的不止这些，还差得远呢,乱丢垃圾,反对,环保,1,noun_phrases
穿不下的衣服仍有价值，与其将它当成垃圾扔掉不如将其捐赠给有需要的人，发挥它的第二价值。废纸也可以变为讨人喜欢的小手工。让我们节约地球资源，共同树立绿色环保意识。“迈向碳中和 绿生活有我”,垃圾,反对,环保,1,noun_phrases
看到调查数据显示超5成网友因精神获得感选择低碳，不得不为大家的环保意识点个赞！现在碳排放真的越来越多！不仅汽车尾气有排放，就连我们人呼吸也会有的。为了保护好自己的家园，真的要降低我们自己的碳排放呀！比如出行的时候可以不做汽车，可以做公交车或者自己骑自行车,汽车尾气,反对,环保,1,noun_phrases
不知不觉今天都立冬了，印象中小时候这个时间点差不多都下小雪了，现在每天最高温还在二十度左右，气候变化是真大。不过现在的温度是舒服，要是整个冬天也保持这样该多好,气候变化,反对,环保,1,noun_phrases
我们的地球正面临着严峻的气候问题。你知道吗？核技术可以成为解决方案的一部分，在第27届 上， 将介绍其应对 的多层面方法。,气候问题,反对,环保,1,noun_phrases
的最新 报告提醒我们，为了应对气候变化，阻止更多极端天气和气候灾害的发生，必须即刻行动起来。在生活和工作中，适量点餐，减少食物浪费，践行可持续消费，每个人的行动都很重要。,气候灾害,反对,环保,1,noun_phrases
那天教练介绍了一对便宜的撸铁鞋。即使趁着双11，我依然没有动手买。既有嫌弃感受又有环保意识吧。决定，还是帮绿色的所罗门跑鞋换鞋带继续用。想着三双所罗门登山鞋都放太久胶都 要黄了的心疼。还在持续扔（以前穿）旧 （放太）久的MBT，想要把放久的新鞋穿上，担心再不穿，新鞋都要烂。,双11,中立,环保,1,noun_phrases
今天点外卖看见了一个顾客评价，每一单都好认真的评价，而且真的是把节约环保意识刻进了骨子里！因为老板每次都给了餐具，差点跟老板翻脸，因为老板做饭好吃还认了老板当爸爸哈哈哈哈哈哈哈,外卖,中立,环保,1,noun_phrases
不知不觉今天都立冬了，印象中小时候这个时间点差不多都下小雪了，现在每天最高温还在二十度左右，气候变化是真大。不过现在的温度是舒服，要是整个冬天也保持这样该多好,立冬,中立,环保,1,noun_phrases
【联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）】当地时间6日，一场题为“绿色生活，共建共享——倡导公众参与绿色行动”的主题边会在《联合国气候变化框架公约》第二十七次缔约方大会的中国角举行。 O联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）,联合国气候大会,中立,环保,1,noun_phrases
【气候大会中国角举行“绿色生活，共建共享”主题边会（人民日报）】一场题为“绿色生活，共建共享——倡导公众参与绿色行动”的主题边会6日在《联合国气候变化框架公约》第二十七次缔约方大会（COP27）的中国角举行。中国气候变化谈判代表团团长、生态环境部副部长赵英民出席边会，中国气候变化事务特使解振华为边会致辞。 O气候大会中国角举行“绿色生活，共建共享”主题边会,主题边会,中立,环保,1,noun_phrases
【联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）】当地时间6日，一场题为“绿色生活，共建共享——倡导公众参与绿色行动”的主题边会在《联合国气候变化框架公约》第二十七次缔约方大会的中国角举行。O联合国气候大会中国角举行主题边会倡导绿色行动（央视新闻）,中国角,中立,环保,1,noun_phrases
俄罗斯交通部：由于维修和恢复工作，莫斯科时间11月8日4时至16时，克里米亚大桥将暂停汽车通行。（今日俄罗斯）【联合国气候大会在埃及沙姆沙伊赫开幕】11月6日讯，当地时间11月6日中午，《联合国气候变化框架公约》第二十七次缔约方大会（COP27）在埃及海滨城市沙姆沙伊赫拉开帷幕， 190多个国家的代表、区域和国际组织的代表及各界人士约4万人将参加此次大会。,暂停汽车通行,中立,环保,1,noun_phrases
